refid,is_bad_buy_prob
119299,0.5869002342224121
119300,0.6023613214492798
119301,0.6609558463096619
119302,0.5435183048248291
119303,0.6154924035072327
119304,0.7578279972076416
119305,0.604278564453125
119306,0.584945559501648
119307,0.5474792122840881
119308,0.8430691361427307
119309,0.5884088277816772
119310,0.6428179144859314
119311,0.5846009850502014
119312,0.8709578514099121
119313,0.5916937589645386
119314,0.5343999266624451
119315,0.5849122405052185
119316,0.6776707172393799
119317,0.5531809329986572
119318,0.8116456866264343
119319,0.6484524607658386
119320,0.6048256754875183
119321,0.8087903261184692
119322,0.6831454038619995
119323,0.6227210760116577
119324,0.7123509645462036
119325,0.6096912026405334
119326,0.5355767011642456
119327,0.6009058356285095
119328,0.5309737324714661
119329,0.5693813562393188
119330,0.579344630241394
119331,0.6032600402832031
119332,0.7396575808525085
119333,0.622043251991272
119334,0.612048864364624
119335,0.500091552734375
119336,0.6348475813865662
119337,0.6293190717697144
119338,0.6082487106323242
119339,0.6668765544891357
119340,0.6399083733558655
119341,0.6922130584716797
119342,0.6045229434967041
119343,0.7016300559043884
119344,0.7170738577842712
119345,0.6269096732139587
119346,0.8551720976829529
119347,0.7726030349731445
119348,0.6838682889938354
119349,0.8496673703193665
119350,0.9527447819709778
119351,0.7830567359924316
119352,0.7383154630661011
119353,0.9032208919525146
119354,0.7185789346694946
119355,0.657036542892456
119356,0.556821346282959
119357,0.5498823523521423
119358,0.7274312376976013
119359,0.5974023938179016
119360,0.6763594150543213
119361,0.5573409199714661
119362,0.5955807566642761
119363,0.8305296897888184
119364,0.5306849479675293
119365,0.5517020225524902
119366,0.5088263154029846
119367,0.8338875770568848
119368,0.5522982478141785
119369,0.6538456082344055
119370,0.5231082439422607
119371,0.5754836201667786
119372,0.7799195647239685
119373,0.7540132403373718
119374,0.695480227470398
119375,0.8624023199081421
119376,0.5399423241615295
119377,0.5037917494773865
119378,0.7098589539527893
119379,0.6175811290740967
119380,0.7309805750846863
119381,0.8005239367485046
119382,0.7435173392295837
119383,0.7287874817848206
119384,0.6776707172393799
119385,0.640994131565094
119386,0.625859797000885
119387,0.650335431098938
119388,0.5363888144493103
119389,0.6161855459213257
119390,0.5702266097068787
119391,0.8675187826156616
119392,0.6716455817222595
119393,0.7417616844177246
119394,0.613895058631897
119395,0.7750200033187866
119396,0.6666867136955261
119397,0.5105346441268921
119398,0.5832552909851074
119399,0.5810579657554626
119400,0.5954006314277649
119401,0.5111675858497621
119402,0.607641339302063
119403,0.6668426394462585
119404,0.6209736466407776
119405,0.6556254625320435
119406,0.5772719979286194
119407,0.6793316006660461
119408,0.6190467476844788
119409,0.8212457895278931
119410,0.5141258835792542
119411,0.7924993634223938
119412,0.6435043215751648
119413,0.5578603744506836
119414,0.5922170877456665
119415,0.7362998723983765
119416,0.5636857151985168
119417,0.8051538467407227
119418,0.569418728351593
119419,0.5261639952659607
119420,0.5482956171035767
119421,0.7081148028373718
119422,0.5397186875343323
119423,0.5858566164970398
119424,0.5043257474899292
119425,0.5039061903953552
119426,0.6700754761695862
119427,0.7778382301330566
119428,0.6502104997634888
119429,0.6807327270507812
119430,0.5255057811737059
119431,0.5149263143539429
119432,0.8491990566253662
119433,0.5841562747955322
119434,0.6713796854019165
119435,0.6408536434173584
119436,0.5487868189811707
119437,0.6182907819747925
119438,0.6371648907661438
119439,0.5447787046432495
119440,0.5308597683906555
119441,0.7137808203697205
119442,0.7860716581344604
119443,0.5127611756324768
119444,0.5547154545783997
119445,0.9165961146354676
119446,0.5525774359703064
119447,0.6397325396537781
119448,0.6143108606338501
119449,0.6655125021934509
119450,0.720325231552124
119451,0.6418504118919373
119452,0.6008362770080566
119453,0.7265620827674866
119454,0.7814922332763672
119455,0.566265881061554
119456,0.8396044969558716
119457,0.6460904479026794
119458,0.5389680862426758
119459,0.5488473176956177
119460,0.7631943821907043
119461,0.6201616525650024
119462,0.5272404551506042
119463,0.5878506898880005
119464,0.7116845846176147
119465,0.5412762165069579
119466,0.5386836528778076
119467,0.6063600182533264
119468,0.5530300736427307
119469,0.5737791657447815
119470,0.8035594820976257
119471,0.7348217964172363
119472,0.7779911160469055
119473,0.7555524706840515
119474,0.6854430437088013
119475,0.5992873311042786
119476,0.5863822102546692
119477,0.8258707523345947
119478,0.7472933530807495
119479,0.6915364265441895
119480,0.7589547038078308
119481,0.5967379808425903
119482,0.7795788645744324
119483,0.629020094871521
119484,0.6492868065834045
119485,0.6044135093688965
119486,0.5840339660644531
119487,0.5681912302970886
119488,0.7460955977439879
119489,0.7145658135414124
119490,0.6489253640174866
119491,0.8218363523483276
119492,0.5929723381996155
119493,0.6715176701545715
119494,0.8093230724334717
119495,0.6294187307357788
119496,0.5227656364440918
119497,0.5707575678825378
119498,0.7478289008140564
119499,0.5343999266624451
119500,0.6604461669921875
119501,0.5739657282829285
119502,0.7042428255081177
119503,0.9035258889198304
119504,0.5029067397117615
119505,0.5359941720962524
119506,0.5336329340934753
119507,0.8988553285598755
119508,0.5254373550415039
119509,0.8287071585655212
119510,0.617822527885437
119511,0.5477589368820189
119512,0.5597714185714722
119513,0.6986090540885925
119514,0.6171846389770508
119516,0.6215193867683411
119517,0.7769193053245544
119518,0.5374700427055359
119519,0.9055522680282592
119520,0.9168558716773988
119521,0.7795369625091553
119522,0.6344725489616394
119523,0.5726032853126526
119524,0.6362860202789307
119525,0.6060504317283629
119526,0.7389458417892456
119527,0.641836404800415
119528,0.7280177474021912
119529,0.6399189233779907
119530,0.8770463466644287
119531,0.5146594643592834
119532,0.5333670973777771
119533,0.7287965416908264
119534,0.6755304932594299
119535,0.5490210652351379
119536,0.7239868640899658
119537,0.5980260968208313
119538,0.8124538064002991
119539,0.7413932681083679
119540,0.8628073930740356
119541,0.6748612523078918
119542,0.6195216178894043
119543,0.6615334749221802
119544,0.5709220767021179
119545,0.8056274056434631
119546,0.657332181930542
119547,0.6575968861579895
119548,0.7030750513076782
119549,0.507323682308197
119550,0.7770382165908813
119551,0.5455505847930908
119552,0.7895508408546448
119553,0.5354627966880798
119554,0.7453520894050598
119555,0.6151673197746277
119556,0.5615679621696472
119557,0.649085283279419
119558,0.6062726378440857
119559,0.560245156288147
119560,0.6905720829963684
119561,0.8085329532623291
119562,0.5690595507621765
119563,0.9825050830841064
119564,0.7027882933616638
119565,0.6091318726539612
119566,0.5913102626800537
119567,0.8607865571975708
119568,0.6510360240936279
119569,0.6703386306762695
119570,0.5832330584526062
119571,0.6356960535049438
119572,0.7874795794487
119573,0.597732663154602
119574,0.5531734228134155
119575,0.6736950278282166
119576,0.8029324412345886
119577,0.5902700424194336
119578,0.508730947971344
119579,0.642548143863678
119580,0.6991613507270813
119581,0.8473233580589294
119582,0.8032341003417969
119583,0.6583797335624695
119584,0.7082504034042358
119585,0.8616801500320435
119586,0.5007667541503906
119587,0.5411360859870911
119588,0.6248230338096619
119589,0.6472932696342468
119590,0.6975799202919006
119591,0.8066765666007996
119592,0.5369351506233215
119593,0.6410959362983704
119594,0.5854492783546448
119595,0.5477740764617921
119596,0.5431813597679138
119597,0.5869668126106262
119598,0.6237207055091858
119599,0.7499208450317383
119600,0.7539255023002625
119601,0.5149263143539429
119602,0.5807310938835144
119603,0.6638664603233337
119604,0.9238009452819824
119605,0.6341327428817749
119606,0.6896617412567139
119607,0.6315339803695679
119608,0.642166018486023
119609,0.5473544597625732
119610,0.5297880172729492
119611,0.7593314051628113
119612,0.700613260269165
119613,0.7268287539482117
119614,0.6486402153968811
119615,0.588534414768219
119616,0.6492624878883362
119617,0.9999468326568604
119618,0.9740449786186218
119619,0.9880564212799072
119620,0.6876299977302551
119621,0.5931048989295961
119622,0.5285106301307678
119623,0.6954026818275452
119624,0.715908408164978
119625,0.5857751369476318
119626,0.78538578748703
119627,0.5281379818916321
119628,0.7868941426277161
119629,0.5738351345062256
119630,0.5080788135528564
119631,0.7928504347801208
119632,0.5380275845527649
119633,0.6542944312095642
119634,0.7500896453857422
119635,0.9025223851203918
119636,0.7354754805564879
119637,0.8612959384918213
119638,0.7859715819358826
119639,0.5675696730613708
119640,0.5596924424171448
119641,0.6035704612731934
119642,0.5048597455024719
119643,0.8132847547531128
119644,0.5860861539840698
119645,0.8394092917442322
119646,0.6282577514648438
119647,0.7654098272323608
119648,0.847957968711853
119649,0.6819651126861572
119650,0.611635684967041
119651,0.567243754863739
119652,1.0
119653,0.5163287520408629
119654,0.5625219941139221
119655,0.7481683492660522
119656,0.5887930989265442
119657,0.6294294595718384
119658,0.6515350341796875
119659,0.9406850934028624
119660,0.6087976098060608
119661,0.8409989476203918
119662,0.6839144825935364
119663,0.8381795287132263
119664,0.7105529904365541
119665,0.6017069220542908
119666,0.7327681183815002
119667,0.6798698306083679
119668,0.8176154494285583
119669,0.685370683670044
119670,0.9105379581451416
119671,0.7520182728767395
119672,0.5868669152259827
119673,0.5818971991539001
119674,0.5405828356742859
119675,0.5792739987373352
119676,0.6214762926101685
119677,0.5278869867324829
119678,0.624948263168335
119679,0.7326306700706482
119680,0.8284990787506104
119681,0.9350932240486144
119682,0.8637726902961731
119683,0.6033841967582703
119684,0.8263004422187805
119685,0.5757296681404114
119686,0.5892363786697388
119687,0.9017288088798524
119688,0.5439158082008362
119689,0.5480461716651917
119690,0.6440502405166626
119691,0.8236034512519836
119692,0.8874791264533997
119693,0.5600947737693787
119694,0.89491868019104
119695,0.5438135862350464
119696,0.8027151226997375
119697,0.626052737236023
119698,0.5285068154335022
119699,0.6395848393440247
119700,0.7755330801010132
119701,0.5885565876960754
119702,0.6089357137680054
119703,0.7051556706428528
119704,0.7623080015182495
119705,0.6791787147521973
119706,0.6994436979293823
119707,0.8663128614425659
119708,0.5425603389739989
119709,0.5279287695884705
119710,0.5795788764953613
119711,0.5120330452919006
119712,0.6670765280723572
119713,0.5323757529258728
119714,0.5438173413276672
119715,0.7652919888496399
119716,0.6238961815834045
119717,0.5632128119468689
119718,0.718017041683197
119719,0.725791335105896
119720,0.6532513499259949
119721,0.6345149874687195
119722,0.7459539771080017
119723,0.9635222554206848
119724,0.6928043961524963
119725,0.7272496223449707
119726,0.5896757245063782
119727,0.9501153230667114
119728,0.8177314400672913
119729,0.5234317779541016
119730,0.6620252728462219
119731,0.6014984250068665
119732,0.8380511403083801
119733,0.8342317938804626
119734,0.7645511627197266
119735,0.846904456615448
119736,0.5607413053512573
119737,0.6929991841316223
119738,0.886262059211731
119739,0.7088616490364075
119740,0.6540320515632629
119741,0.5944262146949768
119742,0.6454936265945435
119743,0.9738183021545409
119744,0.6114472150802612
119745,0.654829204082489
119746,0.7603949308395386
119747,0.6740672588348389
119748,0.8803574442863464
119749,0.7713648080825806
119750,0.7846904993057251
119751,0.8620905876159668
119752,0.8408091068267822
119753,0.9327200651168824
119754,0.7429174780845642
119755,0.6374858021736145
119756,0.8533713817596436
119757,0.6573253273963928
119758,0.791090726852417
119759,0.8498407602310181
119760,0.7810463309288025
119761,0.5655387043952942
119762,0.5830104947090149
119763,0.744638979434967
119764,0.6255167722702026
119765,0.7680217027664185
119766,0.727824330329895
119767,0.7245658636093141
119768,0.6159039735794067
119769,0.6785399913787842
119770,0.6383070349693298
119771,0.6824414730072021
119772,0.6081941723823547
119773,0.6504603028297424
119774,0.7259401679039001
119775,0.6491512656211853
119776,0.8540021777153015
119777,0.6996682286262512
119778,0.5557743310928345
119779,0.8829902410507202
119780,0.654021680355072
119781,0.6023357510566711
119782,0.696526288986206
119783,0.5367758274078369
119784,0.6807658672332764
119785,0.98500257730484
119786,0.8650994300842285
119787,0.5358537435531616
119788,0.9427847266197203
119789,0.5546589493751526
119790,0.8486667275428772
119791,0.5118157267570496
119792,0.5100923180580139
119793,0.5533620119094849
119794,0.6857193112373352
119795,0.8923428058624268
119796,0.9040619134902954
119797,0.7601363658905029
119798,0.5628824830055237
119799,0.7211605906486511
119800,0.5508225560188293
119801,0.7410888671875
119802,0.8459185361862183
119803,0.8415796160697937
119804,0.6631851196289062
119805,0.5816670060157776
119806,0.761665940284729
119807,0.6369037628173828
119808,0.7238771319389343
119809,0.7600751519203186
119810,0.8704459071159363
119811,0.6253594756126404
119812,0.8041368722915649
119813,0.8772945404052734
119814,0.7332847714424133
119815,0.8443247675895691
119816,0.6638630628585815
119817,0.6909046173095703
119818,0.7846286296844482
119819,0.8159393668174744
119820,0.8640130758285522
119821,0.7428241968154907
119822,0.8180519342422485
119823,0.9753944873809814
119824,0.8322451710700989
119825,0.5419543385505676
119826,0.7319456338882446
119827,0.8240021467208862
119828,0.7949426770210266
119829,0.687885582447052
119830,0.8208960890769958
119831,0.6836538314819336
119832,0.7414634823799133
119833,0.7549658417701721
119834,0.5654037594795227
119835,0.7570542693138123
119836,0.7976282238960266
119837,0.5522907376289368
119838,0.8541296720504761
119839,0.7191556096076965
119840,0.8390098214149475
119841,0.8517987728118896
119842,0.7344172596931458
119843,0.8919287919998169
119844,0.8507401347160339
119845,0.6691471934318542
119846,0.5545383095741272
119847,0.5246686935424805
119848,0.839178740978241
119849,0.5058667659759521
119850,0.7250893712043762
119851,0.8685482740402222
119852,0.7248063683509827
119853,0.7798462510108948
119854,0.7432903051376343
119855,0.7870271801948547
119856,0.85796719789505
119857,0.8544790744781494
119858,0.7253507971763611
119859,0.8458150625228882
119860,0.8166897892951965
119861,0.8529412150382996
119862,0.8507652878761292
119863,0.6581085920333862
119864,0.8069215416908264
119865,0.8061715960502625
119866,0.628717303276062
119867,0.6599464416503906
119868,0.5362749695777893
119869,0.5442034602165222
119870,0.7449463605880737
119871,0.707417368888855
119872,0.8447954654693604
119873,0.7472587823867798
119874,0.7311185598373413
119875,0.8204020261764526
119876,0.5597488880157471
119877,0.9074878692626952
119878,0.7335889935493469
119879,0.850538432598114
119880,0.8021150827407837
119881,0.560775101184845
119882,0.6627009510993958
119883,0.609444260597229
119884,0.721479594707489
119885,0.5818749070167542
119886,0.69640052318573
119887,0.6641932725906372
119888,0.7858021259307861
119889,0.7562534809112549
119890,0.8840924501419067
119891,0.5403478741645813
119892,0.5176622867584229
119893,0.8516291975975037
119894,0.8027875423431396
119895,0.6077722907066345
119896,0.7535402774810791
119897,0.6034828424453735
119898,0.7584071755409241
119899,0.5117394924163818
119900,0.7267227172851562
119901,0.8118811845779419
119902,0.7138806581497192
119903,0.5585339665412903
119904,0.6390957832336426
119905,0.5420717597007751
119906,0.6325594782829285
119907,0.7907930016517639
119908,0.940281093120575
119909,0.9816509485244752
119910,0.6547015905380249
119911,0.7606284022331238
119912,0.5068812966346741
119913,0.8547255396842957
119914,0.6072374582290649
119915,0.6788195371627808
119916,0.5946910381317139
119917,0.6755037903785706
119918,0.6102067232131958
119919,0.7298207879066467
119920,0.5453916788101196
119921,0.7391901016235352
119922,0.6040924191474915
119923,0.5715872645378113
119924,0.8910282850265503
119925,0.7116313576698303
119926,0.7660394310951233
119927,0.8186053633689879
119928,0.7349110245704651
119929,0.6752093434333801
119930,0.5641810297966003
119931,0.6066659688949585
119932,0.671480655670166
119933,0.8778045177459717
119934,0.8781804442405701
119935,0.7980466485023499
119936,0.8375992178916931
119937,0.5390666723251343
119938,0.7422757744789124
119939,0.8679460883140564
119940,0.5236411094665527
119941,0.6821669340133667
119942,0.6139782071113586
119943,0.5397603511810303
119944,0.5690370798110962
119945,0.87539142370224
119946,0.68804931640625
119947,0.8632637858390808
119948,0.8666483163833618
119949,0.8858923912048341
119950,0.6916340589523315
119951,0.767344057559967
119952,0.8452211618423462
119953,0.5913471579551697
119954,0.8282539844512941
119955,0.7132194042205809
119956,0.7660585641860962
119957,0.9368651509284972
119958,0.6234269738197327
119959,0.9080511927604676
119960,0.7516709566116333
119961,0.880777895450592
119962,0.7037340402603149
119963,0.9030553698539734
119964,0.5214635729789734
119965,0.6931939125061035
119966,0.751847505569458
119967,0.5231577157974243
119968,0.5610983371734619
119969,0.7779647707939148
119970,0.6019080281257629
119971,0.7876837253570557
119972,0.9526265263557434
119973,0.5605834722518921
119974,0.7458499073982239
119975,0.6826663017272949
119976,0.8235990405082703
119977,0.6658927798271179
119978,0.5101075768470764
119979,0.6723484992980957
119980,0.5718002319335938
119981,0.5777931809425354
119982,0.7902320027351379
119983,0.8437926173210144
119984,0.6647443771362305
119985,0.904190182685852
119986,0.9190519452095032
119987,0.5756551027297974
119988,0.6747440695762634
119989,0.6256382465362549
119990,0.7103269696235657
119991,0.7115875482559204
119992,0.6168384552001953
119993,0.61934894323349
119994,0.8669882416725159
119995,0.7588095664978027
119996,0.7620866894721985
119997,0.7057311534881592
119998,0.603380560874939
119999,0.6080960035324097
120000,0.5383613705635071
120001,0.9237472414970398
120002,0.8758799433708191
120003,0.647975742816925
120004,0.7382977604866028
120005,0.8968387246131897
120006,0.6140034794807434
120007,0.7693619728088379
120008,0.8489056229591371
120009,0.7864153385162354
120010,0.786238431930542
120011,0.8135696053504944
120012,0.5395329594612122
120013,0.8749663829803467
120014,0.8953240513801575
120015,0.734292209148407
120016,0.6833302974700928
120017,0.5938742756843567
120018,0.8159897327423096
120019,0.7721925973892212
120020,0.5997709035873413
120021,0.7622913718223572
120022,0.938784956932068
120023,0.5562263131141663
120024,0.782012939453125
120025,0.9291576147079468
120026,0.7105090618133545
120027,0.9035125374794006
120028,0.94716614484787
120029,0.5264264941215515
120030,0.5849937796592712
120031,0.7398161888122559
120032,0.8427478671073914
120033,0.6347060799598694
120034,0.7101542949676514
120035,0.7771334052085876
120036,0.8748277425765991
120037,0.6370378732681274
120038,0.7280479669570923
120039,0.8421139717102051
120040,0.5538597702980042
120041,0.8680841326713562
120042,0.8532223105430603
120043,0.788842499256134
120044,0.80971360206604
120045,0.7690151333808899
120046,0.6708475351333618
120047,0.8133195042610168
120048,0.6508175730705261
120049,0.921884536743164
120050,0.6786730885505676
120051,0.6214260458946228
120052,0.9375868439674376
120053,0.921098530292511
120054,0.7603060007095337
120055,0.9843302369117736
120056,0.9415459036827089
120057,0.8455741405487059
120058,0.9345875978469848
120059,0.5258748531341553
120060,0.8358125686645508
120061,0.9044805765151978
120062,0.8832580447196959
120063,0.6817665100097656
120064,0.8436758518218994
120065,0.7851824760437012
120066,0.7129071950912476
120067,0.9649518132209778
120068,0.7431709170341492
120069,0.8641242384910583
120070,0.7679183483123779
120071,0.8381505608558655
120072,0.7520580887794495
120073,0.916392982006073
120074,0.7302778363227844
120075,0.8830879926681519
120076,0.9395902156829834
120077,0.859516441822052
120078,0.9023154377937316
120079,0.7222607731819153
120080,0.8336782455444336
120081,0.7697435021400452
120082,0.7295258045196533
120083,0.9147469997406006
120084,0.8790575265884399
120085,0.8355401754379272
120086,0.7355347871780396
120087,0.8829271793365479
120088,0.7578783631324768
120089,0.9432406425476074
120090,0.7737537622451782
120091,0.8322281241416931
120092,0.5765270590782166
120093,0.6038880348205566
120094,0.914810597896576
120095,0.7327054142951965
120096,0.8263858556747437
120097,0.8007212281227112
120098,0.6618614196777344
120099,0.8198437690734863
120100,0.855892539024353
120101,0.5519925951957703
120102,0.9231886267662048
120103,0.6743320226669312
120104,0.7493337988853455
120105,0.9636908769607544
120106,0.9759686589241028
120107,0.869548499584198
120108,0.8517082333564758
120109,0.8859155178070068
120110,0.6712146997451782
120111,0.6935216188430786
120112,0.7439652085304259
120113,0.9021445512771606
120114,0.5412951707839966
120115,0.8593947291374207
120116,0.7817578911781311
120117,0.7217248678207397
120118,0.9983519315719604
120119,0.6398063898086548
120120,0.6228644847869873
120121,0.7376958727836609
120122,0.9444881081581116
120123,0.9923951625823976
120124,0.6229002475738525
120125,0.7469936013221741
120126,0.7576907277107239
120127,0.5468364357948303
120128,0.88957679271698
120129,0.6016740202903748
120130,0.5677006840705872
120131,0.7229917645454407
120132,0.7658779621124268
120133,0.9139792919158936
120134,0.8575035333633423
120135,0.6444873213768005
120136,0.5320072770118713
120137,0.9912511110305786
120138,0.7452245950698853
120139,0.6234986782073975
120140,0.6471539139747621
120141,0.5778155326843262
120142,0.6768885850906372
120143,0.5990234613418579
120144,0.5368441343307495
120145,0.6848735809326172
120146,0.6011326909065247
120147,0.6007411479949951
120148,0.8816117644309998
120149,0.5961907505989075
120150,0.5469272136688232
120151,0.7811585068702698
120152,0.813664436340332
120153,0.6563761234283447
120154,0.8113772869110107
120155,0.5666855573654175
120156,0.8523449897766113
120157,0.5539200305938721
120158,0.620370090007782
120159,0.6781271696090698
120160,0.761823832988739
120161,0.5957351326942444
120162,0.5402341485023499
120163,0.6284359097480774
120164,0.9200295805931092
120165,0.7590245008468628
120166,0.6909502148628235
120167,0.5481671094894409
120168,0.7854268550872803
120169,0.6657230257987976
120170,0.7993101477622986
120171,0.6538214087486267
120172,0.6824216246604919
120173,0.5909193754196167
120174,0.5585527420043945
120175,0.7969426512718201
120176,0.560200035572052
120177,0.6155718564987183
120178,0.5149796605110168
120179,0.5408405065536499
120180,0.7858535051345825
120181,0.5734133720397949
120182,0.5069880485534668
120183,0.695105254650116
120184,0.7277336716651917
120185,0.6221437454223633
120186,0.5758861899375916
120187,0.7125885486602783
120188,0.7420158982276917
120189,0.7984127998352051
120190,0.601593554019928
120191,0.7864922285079956
120192,0.5139810442924501
120193,0.6560594439506531
120194,0.6195935606956482
120195,0.5847380757331848
120196,0.5540784001350403
120197,0.8676922917366028
120198,0.677933931350708
120199,0.6254738569259644
120200,0.5593502521514893
120201,0.6371472477912903
120202,0.6332614421844482
120203,0.7924892902374268
120204,0.7380116581916809
120205,0.7768901586532593
120206,0.7208167910575867
120207,0.792770266532898
120208,0.5006561279296875
120209,0.7135439515113831
120210,0.6722342371940613
120211,0.5175556540489197
120212,0.7979359626770021
120213,0.58798748254776
120214,0.6429265737533569
120215,0.6971161961555481
120216,0.8313956260681152
120217,0.8486451506614685
120218,0.5342024564743042
120219,0.5017738342285156
120220,0.7038103342056274
120221,0.5080711841583252
120222,0.5711836814880371
120223,0.8227594494819641
120224,0.5708323121070862
120225,0.6993378400802612
120226,0.5273278951644897
120227,0.6941893100738525
120228,0.8665247559547424
120229,0.5527245998382568
120230,0.7456357479095459
120231,0.8644016981124878
120232,0.8052065372467041
120233,0.8821045756340027
120234,0.9683045148849488
120235,0.6410783529281616
120236,0.7595766186714172
120237,0.5617445707321167
120238,0.7159394621849059
120239,0.747201144695282
120240,0.7389252781867981
120241,0.8314191102981567
120242,0.6819320321083069
120243,0.7505785226821899
120244,0.7747112512588501
120245,0.6172999739646912
120246,0.8367464542388916
120247,0.6370660662651062
120248,0.7960547208786011
120249,0.6527465581893921
120250,0.6972997784614563
120251,0.6677640676498413
120252,0.5889630317687988
120253,0.8201950192451477
120254,0.7242825627326965
120255,0.8758201599121094
120256,0.8905145525932312
120257,0.8223675489425659
120258,0.8257917165756226
120259,0.8350552320480347
120260,0.7757959365844727
120261,0.841272234916687
120262,0.8537870645523071
120263,0.5208923816680908
120264,0.5718562602996826
120265,0.719192624092102
120266,0.716038703918457
120267,0.648612380027771
120268,0.7806076407432556
120269,0.8525753021240234
120270,0.6316298246383667
120271,0.5454900264739989
120272,0.7426550984382629
120273,0.881549596786499
120274,0.6141915321350098
120275,0.6576758623123169
120276,0.6836637258529663
120277,0.8474595546722412
120278,0.8452091813087463
120279,0.8134330511093141
120280,0.5501580238342285
120281,0.7009491920471191
120282,0.94773668050766
120283,0.8706110119819641
120284,0.7728388905525208
120285,0.7272073030471802
120286,0.5544365048408508
120287,0.5395291447639465
120288,0.5180242657661438
120289,0.8782000541687012
120290,0.844833493232727
120291,0.7680325508117676
120292,0.8975256085395813
120293,0.8849775791168213
120294,0.7904393672943115
120295,0.5176547169685364
120296,0.847443699836731
120297,0.8618146181106567
120298,0.9263131022453308
120299,0.5782435536384583
120300,0.8798550963401794
120301,0.6133957505226135
120302,0.5547116994857788
120303,0.6519713997840881
120304,0.6266241073608398
120305,0.599345862865448
120306,0.6663203835487366
120307,0.85159832239151
120308,0.5480272769927979
120309,0.8468629121780396
120310,0.8333754539489746
120311,0.5202259421348572
120312,0.63043612241745
120313,0.6746268272399902
120314,0.7640618681907654
120315,0.6781471371650696
120316,0.5247828364372253
120317,0.7936212420463562
120318,0.6488349437713623
120319,0.8947980999946594
120320,0.5781691074371338
120321,0.7209518551826477
120322,0.8027054071426392
120323,0.5451040863990784
120324,0.9044239521026612
120325,0.7734571099281311
120326,0.7434940934181213
120327,0.8064480423927307
120328,0.8199384212493896
120329,0.6693227887153625
120330,0.7160604596138
120331,0.8696159720420837
120332,0.7198331356048584
120333,0.8590920567512512
120334,0.6170512437820435
120335,0.7043444514274597
120336,0.5753792524337769
120337,0.6401438713073729
120338,0.6899000406265259
120339,0.7959358096122742
120340,0.8370712995529175
120341,0.6900926232337952
120342,0.7502784132957458
120343,0.6507933139801025
120344,0.5710491538047789
120345,0.6382436156272888
120346,0.5434085130691528
120347,0.8531611561775208
120348,0.6052742004394531
120349,0.5180051922798157
120350,0.7472069263458252
120351,0.6964811086654663
120352,0.7217554450035095
120353,0.5691717863082886
120354,0.8160631060600281
120355,0.7571945190429688
120356,0.7469387650489807
120357,0.8428348302841187
120358,0.5879135727882385
120359,0.6429230570793152
120360,0.7281023263931274
120361,0.5887635350227356
120362,0.5528037548065186
120363,0.5270617008209229
120364,0.8500217795372009
120365,0.65604567527771
120366,0.8009694814682007
120367,0.6030080914497375
120368,0.7617379426956177
120369,0.7056582570075989
120370,0.7058167457580566
120371,0.8917787075042725
120372,0.5583382844924927
120373,0.63597172498703
120374,0.5249084234237671
120375,0.5695533752441406
120376,0.8116247057914734
120377,0.7230772972106934
120378,0.835554838180542
120379,0.7031291723251343
120380,0.8137985467910767
120381,0.8147424459457397
120382,0.5840710401535034
120383,0.8061954379081726
120384,0.9004805684089661
120385,0.5695533752441406
120386,0.6787263751029968
120387,0.6492868065834045
120388,0.5709332227706909
120389,0.7149018049240112
120390,0.6835383176803589
120391,0.5681837201118469
120392,0.5830772519111633
120393,0.6661303639411926
120394,0.6003274917602539
120395,0.5900264382362366
120396,0.8087006211280823
120397,0.710816502571106
120398,0.604260265827179
120399,0.635625422000885
120400,0.6744593381881714
120401,0.7139803767204285
120402,0.87347811460495
120403,0.7093684077262878
120404,0.6211029291152954
120405,0.6167771220207214
120406,0.6750420331954956
120407,0.7447608113288879
120408,0.7048144936561584
120409,0.6436128616333008
120410,0.7020546793937683
120411,0.8240330815315247
120412,0.9021552801132202
120413,0.8187277317047119
120414,0.5885491967201233
120415,0.8664064407348633
120416,0.7781070470809937
120417,0.7638307809829712
120418,0.7637261748313904
120419,0.5105041265487671
120420,0.7607450485229492
120421,0.6216055154800415
120422,0.894504725933075
120423,0.6221078634262085
120424,0.5595532655715942
120425,0.5291188955307007
120426,0.6431996822357178
120427,0.7693294286727905
120428,0.5717292428016663
120429,0.8761649131774902
120430,0.5691044330596924
120431,0.7195006608963013
120432,0.9024565815925598
120433,0.7349704504013062
120434,0.7191124558448792
120435,0.8349711894989014
120436,0.5643985867500305
120437,0.7535459995269775
120438,0.5803371667861938
120439,0.6754235029220581
120440,0.8799163699150085
120441,0.8749329447746277
120442,0.53630530834198
120443,0.5206714868545532
120444,0.5955550074577332
120445,0.5284612178802489
120446,0.6755773425102234
120447,0.9005462527275085
120448,0.8195415735244751
120449,0.9054816961288452
120450,0.6245189905166626
120451,0.7424479722976685
120452,0.6792618632316589
120453,0.8579058051109314
120454,0.7110171914100647
120455,0.6852060556411743
120456,0.8660687804222107
120457,0.9415181875228882
120458,0.7521206736564636
120459,0.8072754740715027
120460,0.8505423069000244
120461,0.7540443539619446
120462,0.5549039244651794
120463,0.8521451354026794
120464,0.623849630355835
120465,0.5455316305160522
120466,0.6520994901657104
120467,0.6235345005989075
120468,0.829405665397644
120469,0.6162648797035217
120470,0.7763793468475342
120471,0.5006752014160156
120472,0.5898751020431519
120473,0.7430281639099121
120474,0.5712209939956665
120475,0.6173540353775024
